type,content
pants-fire,"['wisconsin', 'drop', 'second', 'countri', '41st', 'among', 'state', 'half', 'student', 'took', 'act', 'exam', '.']"
mostly-true,"['say', '<num>', 'mostli', 'minor', 'texa', 'student', 'enrol', 'fail', 'school', '.']"
pants-fire,"['say', 'age', '<num>', 'need', ',', 'elig', 'cancer', 'treatment', 'afford', 'care', 'act', '.']"
false,"['say', 'obama', 'administr', 'polici', 'prohibit', 'peopl', 'work', 'at-risk', 'youth', 'promot', 'marriag', 'way', 'avoid', 'poverti', '.']"
barely-true,"['...', 'secret', 'document', 'reveal', 'iran', 'could', 'obtain', 'nuclear', 'weapon', 'far', 'sooner', 'told', '.', 'tammi', 'duckworth', 'vote', 'ye', '(', 'iran', 'nuclear', 'deal', ')', '.']"
barely-true,"['look', 'result', 'obamacar', ',', 'see', 'emerg', 'room', 'visit', '<num>', 'percent', '.']"
false,"['lorann', 'ausley', 'vote', 'six', 'time', 'tax', 'save', '.']"
pants-fire,"['four', 'state', 'assembl', 'democrat', 'score', 'death', 'blow', 'northeast', 'wisconsin', 'economi', 'kill', 'hundr', 'job', 'potenti', 'bass', 'pro', 'shop', 'near', 'green', 'bay', '.']"
true,"['presid', 'campaign', 'type', 'legisl', '.']"
half-true,"['one', 'everi', 'three', 'women', 'abort', 'lifetim', '.']"
barely-true,"['barack', 'obama', '``', 'left', 'announc', 'socialist', 'unit', 'state', 'senat', '.', ""''""]"
barely-true,"['presid', 'worst', 'record', 'femal', 'labor', 'forc', 'particip', '?', 'barack', 'obama', '.']"
half-true,"['two', 'million', 'latino', 'poverti', 'today', 'presid', 'obamatook', 'oath', 'offic', 'less', 'eight', 'year', 'ago', '.']"
barely-true,"['social', 'secur', 'trust', 'fund', 'alreadi', 'face', 'immin', 'bankruptci', '.']"
barely-true,"['seven', 'hundr', 'thousand', '.', 'that', 'mani', 'california', 'job', 'lost', 'thank', 'politician', 'rais', 'minimum', 'wage.now', 'florida', 'ad', 'one', 'million', 'job', ',', 'lose', '.']"
mostly-true,"['america', '.', '<num>', 'wind', 'power', '.']"
false,"['percentag', 'black', 'children', 'born', 'without', 'father', 'home', 'risen', '<num>', 'percent', '<num>', '<num>', 'percent', 'today', ',', 'due', 'chang', 'presid', 'lyndon', 'johnson', 'great', 'societi', '.']"
true,"['said', 'big', 'bank', 'bailout', '.']"
mostly-true,"['peopl', 'constitut', 'right', 'semiautomat', 'rifl', '.']"
mostly-true,"['budget', 'also', 'reflect', 'smallest', 'state', 'govern', 'workforc', 'per', '<num>', 'resid', 'florida', 'centuri', '.']"
mostly-true,"['film', 'tv', 'industri', 'support', '<num>', 'direct', 'job', 'pay', 'local', 'worker', '$', '<num>', 'billion', 'wage', 'georgia', '.']"
mostly-true,"['properti', 'tax', 'increas', '<num>', 'percent', 'four', 'year', 'chri', 'christi', '.']"
mostly-true,"['come', 'incom', 'tax', ',', 'wisconsin', 'one', 'best', 'place', 'countri', 'poor', 'top', '<num>', '<num>', 'worst', 'middle-incom', 'earner', '.']"
false,"['acorn', 'could', 'get', '$', '<num>', 'billion', 'tax', 'dollar', 'despit', 'investig', 'voter', 'registr', 'fraud', 'dozen', 'state', '.']"
barely-true,"['say', 'congressman', 'jon', 'runyan', 'want', 'cut', 'tax', 'middl', 'class', ',', 'millionair', '.']"
half-true,"['half', 'pay', 'pledg', '.']"
barely-true,"['<num>', 'year', ',', '(', 'extend', 'tax', 'cut', 'wealthi', ')', 'would', 'add', 'less', 'deficit', 'obama', 'ad', 'stimulu', 'one', 'year', '.']"
true,"['collect', 'net', 'worth', 'american', 'taken', '$', '<num>', 'trillion', 'hit', '...', 'mainli', 'due', 'plummet', 'home', 'valu', '.']"
barely-true,"['gov', '.', 'rick', 'scott', 'back', 'feder', 'shutdown', '.']"
true,"['averag', 'georgia', 'famili', 'make', '$', '<num>', 'less', 'averag', 'famili', '<num>', 'year', 'ago', 'inflat', 'factor', '.']"
mostly-true,"['weve', 'seen', 'feder', 'support', 'state', 'diminish', ',', 'youv', 'seen', 'biggest', 'job', 'loss', 'public', 'sector', '--', 'teacher', ',', 'polic', 'offic', ',', 'firefight', 'lose', 'job', '.']"
half-true,"['say', 'new', 'start', ',', 'pass', 'clinton', 'secretari', 'state', ',', 'treati', 'cut', 'russia', 'nuclear', 'arm', '.']"
barely-true,"['say', 'free', 'public', 'univers', 'tuition', 'program', 'paid', 'tax', 'wall', 'street', 'specul', '.']"
mostly-true,"['ohio', 'rank', '46th', 'countri', 'put', 'dollar', 'classroom', '.']"
half-true,"['wisconsin', 'bill', ',', 'minor', 'offens', 'violat', 'pet', 'leash', 'law', ',', 'seat', 'belt', 'law', ',', 'park', 'infract', ',', 'etc.', ',', 'would', 'arrest', 'offens', '.']"
barely-true,"['say', '<num>', 'texa', 'cut', '$', '<num>', 'billion', 'entir', 'budget', ',', 'yet', 'put', '$', '<num>', 'billion', 'public', 'educ', '.', 'put', '$', '<num>', 'million', 'health', 'human', 'servic', '.']"
half-true,"['hillari', 'clinton', 'plan', 'illeg', 'immigr', 'convict', 'commit', 'crime', 'get', 'stay', '.']"
false,"['obama', 'administr', 'leak', 'inform', ',', 'deliber', 'otherwis', ',', 'led', 'identif', 'pakistani', 'doctor', 'help', 'us', 'achiev', 'goal', 'kill', 'bin', 'laden', '.']"
barely-true,"['last', 'sever', 'month', ',', 'review', 'board', 'head', 'two', 'distinguish', 'american', ',', 'mike', 'mullen', 'tom', 'picker', ',', 'investig', 'everi', 'element', 'benghazi', 'incid', '.']"
mostly-true,"['say', ',', 'governor', 'came', 'offic', ',', '(', ')', '<num>', 'billion', 'dollar', '-', 'call', 'mismanag', 'deficit', '.']"
mostly-true,"['georgia', 'state', 'weak', 'gun', 'law', 'crime', '.']"
false,"['say', 'presid', 'barack', 'obama', 'spent', 'nearli', 'trillion', 'dollar', 'make-work', 'govern', 'job', '.']"
mostly-true,"['among', 'hispan', ',', 'support', 'immigr', 'reform', 'close', 'univers', '.']"
half-true,"['say', 'ted', 'cruz', 'ad', 'got', 'bull-doz', 'house.i', 'never', 'bulldoz', '.', 'fals', 'advertis', '.']"
half-true,"['wage', 'adjust', 'inflat', 'havent', 'risen', 'sinc', 'turn', 'last', 'centuri', '.']"
half-true,"['say', '<num>', 'percent', 'peopl', 'caught', 'cross', 'u.s.-mexico', 'border', 'said', 'survey', 'come', 'weve', 'promis', 'amnesti', '.']"
barely-true,"['would', 'ten', 'thousand', 'job', 'creat', 'presid', 'barack', 'obama', 'approv', 'keyston', 'xl', 'pipelin', '.']"
half-true,"['weve', 'brought', 'trade', 'case', 'china', 'nearli', 'twice', 'rate', 'last', 'administr', '.']"
mostly-true,"['start', 'health', 'care', 'debat', 'year', 'ago', ',', '<num>', 'percent', 'american', 'peopl', 'health', 'insur', ',', '<num>', 'percent', '<num>', 'percent', 'happi', '.']"
true,"['sinc', 'john', 'f.', 'kennedi', 'assassin', '<num>', ',', 'american', 'die', 'gunfir', 'within', 'countri', 'american', 'servicemen', 'women', 'kill', 'war', '.']"
mostly-true,"['obama', 'said', 'would', 'unilater', 'renegoti', 'north', 'american', 'free', 'trade', 'agreement', '.']"
barely-true,"['<num>', 'day', 'trayvon', 'die', ',', 'today', 'verdict', ',', '<num>', 'african-american', 'murder', 'african-american', '.']"
false,"['say', 'compar', 'portland', 'metro', 'area', 'cdc', 'statewid', 'caviti', 'rate', '...', 'portland', 'metro', 'area', 'would', 'actual', 'rank', '15th', 'lowest', 'caviti', 'rate', 'u.', '.']"
mostly-true,"['receiv', '``', ""''"", 'rate', '``', 'everi', 'conserv', 'organ', 'give', 'rate', '.', ""''""]"
true,"['cost', '$', '<num>', 'year', 'keep', 'child', 'school', ';', 'cost', '$', '<num>', 'year', 'keep', 'someon', 'prison', '.']"
false,"['say', 'republican', 'rep.', 'charli', 'dent', 'want', 'kick', 'freedom', 'caucu', 'republican', 'confer', 'vote', 'conscienc', '.']"
false,"['offer', 'medic', 'care', 'injuri', 'would', 'give', 'militari', 'inform', 'return', '.', 'john', 'mccain', 'said', ',', ""'no"", '.', ""'""]"
mostly-true,"['two-third', 'wisconsin', 'corpor', 'dont', 'pay', 'state', 'incom', 'tax', '.']"
barely-true,"['liter', 'teacher', 'get', 'pink', 'slip', 'sequestr', '.']"
false,"['obamacar', '...', 'kill', 'job', 'across', 'america', '.']"
true,"['last', 'week', 'three', 'most-view', 'televis', 'program', 'weresunday', 'night', 'footbal', ',', 'thursday', 'night', 'footbal', 'monday', 'night', 'footbal', '.']"
true,"['feder', 'stimulu', 'money', 'expand', 'rail', 'servic', '.']"
true,"['<num>', 'soldier', 'prescript', 'three', 'week', 'pain', ',', 'depress', 'anxieti', 'medic', '.']"
mostly-true,"['georgia', 'lose', 'million', 'dollar', 'revenu', 'peopl', 'go', 'state', 'buy', 'firework', '.']"
pants-fire,"['fail', 'defund', 'obamacar', ',', '<num>', 'new', 'ir', 'agent', 'begin', 'pri', 'privat', 'medic', 'record', ',', 'eye', 'everi', 'one', 'treatment', 'prescript', 'violat', '.']"
true,"['john', 'mccain', 'say', ""'s"", 'okay', 'u.s.', 'spend', 'next', 'thousand', 'year', 'iraq', '.']"
true,"['say', '<num>', ',', 'illeg', 'immigr', 'account', '<num>', 'percent', 'feder', 'drug', 'possess', 'convict', '<num>', 'percent', '<num>', 'percent', 'convict', 'murder', 'kidnap', 'plu', 'two', 'crime', '.']"
mostly-true,"['clinton', 'foundat', 'chariti', 'presid', 'secretari', 'clinton', 'daughter', ',', 'take', 'salari', ',', 'get', 'money', ',', 'take', 'person', 'benefit', '.']"
false,"['say', 'bill', ',', 'hb', '<num>', ',', 'would', 'prevent', 'use', 'taxpay', 'dollar', 'abort', '.']"
mostly-true,"['averag', 'atlanta', 'resid', 'spend', 'extra', '$', '<num>', 'year', 'addit', 'gasolin', 'wast', 'time', '.']"
pants-fire,"['feder', 'health', 'care', 'reform', 'amount', 'govern', 'takeov', 'health', 'care', '.']"
half-true,"['barack', 'obama', 'hillari', 'clinton', 'chang', 'posit', '(', 'iraq', 'war', 'withdraw', ')', 'follow', 'chri', 'dodd', '.']"
half-true,"['saturday', 'night', 'live', 'execut', 'produc', 'lorn', 'michael', 'could', 'put', 'jail', 'amend', 'make', 'fun', 'politician', '.']"
false,"['work', 'att', ',', '``', 'respons', 'larg', 'part', '$', '<num>', 'billion', 'organ', '.', ""''""]"
mostly-true,"['<num>', 'ohioan', '...', 'lost', 'manufactur', 'job', 'month', 'septemb', '.']"
pants-fire,"['mitch', 'mcconnel', 'vote', 'harri', 'reid', 'infring', 'gun', 'right', '.']"
half-true,"['say', 'ron', 'johnson', 'gave', '$', '<num>', 'million', 'sweetheart', 'corpor', 'payout']"
false,"['roughli', '<num>', 'percent', 'american', 'dont', 'health', 'insur', ',', 'half', 'made', '$', '<num>', 'year', '.']"
barely-true,"['unit', 'state', 'immedi', 'tap', 'domest', 'energi', 'resourc', '<num>', 'trillion', 'barrel', 'oil', ',', 'six', 'time', 'saudi', 'arabia', '.']"
false,"['say', 'hous', 'democrat', 'vote', 'use', 'tax', 'dollar', 'abort', 'vote', 'bill', 'defund', 'plan', 'parenthood', '.']"
barely-true,"['need', 'senat', 'show', 'work', '.', 'sherrod', 'brown', 'miss', '<num>', 'offici', 'vote', '.']"
mostly-true,"['alreadi', 'law', 'requir', 'screen', '(', 'refuge', ')', 'religion', '.']"
barely-true,"['mere', 'request', 'putin', ',', 'presid', 'obama', 'withdrew', 'plan', 'missil', 'defens', 'program', 'base', 'poland', 'czech', 'republ', '.']"
half-true,"['well', 'young', 'peopl', 'ohio', ',', 'massachusett', ',', 'california', '.']"
half-true,"['health', 'care', 'reform', '``', 'would', 'bring', 'deficit', 'much', '$', '<num>', 'trillion', 'next', 'two', 'decad', '.', ""''""]"
false,"['mccain', '``', 'oppos', 'stem', 'cell', 'research', '.', ""''""]"
mostly-true,"['austin', 'lobbyist', 'work', 'municip', 'texa', '.']"
false,"['epa', 'want', 'hire', '<num>', 'new', 'govern', 'regul', 'cost', 'taxpay', '$', '<num>', 'billion', '.']"
false,"['trans-pacif', 'partnership', 'fast-track', 'senat', ',', 'wont', 'receiv', 'committe', 'assign', 'consider', 'includ', 'debat', '.']"
half-true,"['whether', 'govern', 'bail', 'insur', 'giant', 'aig', '.']"
pants-fire,"['cleveland', 'polic', 'issu', 'stand', 'order', 'offic', '.']"
true,"['keyston', 'pipelin', 'creat', '<num>', 'perman', 'job', 'construct', ',', 'accord', 'govern', 'report', '.']"
half-true,"['alreadi', 'pay', 'highest', 'electr', 'price', 'countri', 'new', 'england', '.']"
barely-true,"[""'re"", 'go', 'troop', '(', 'afghanistan', ')', '.', '.', '.', 'russian', '.']"
false,"['victori', '!', 'republican', '<num>', '<num>', 'vote', 'endors', 'mark', 'neumann', 'first', 'ballot', 'gop', 'convent', '.']"
barely-true,"['florida', 'invest', 'record', 'amount', 'fund', 'hiv/aid', 'prevent', '.']"
mostly-true,"[""'s"", 'four', 'senat', 'senior', '...', ""'s"", 'still', '<num>', 'older', '.']"
false,"['four', 'mount', 'rushmor', ',', 'independ', 'one', 'critic', 'point', 'career', '.']"
false,"['didnt', 'go', 'ask', 'peopl', 'join', 'stand', 'ground', 'task', 'forc', '.']"
true,"['rhode', 'island', 'export', 'increas', '<num>', 'percent', 'last', 'two', 'year', '.']"
false,"['giant', 'compani', 'like', 'toyota', 'locat', 'state', 'pass', 'right-to-work', 'law']"
mostly-true,"['mitt', 'romney', 'boast', '``', 'proud', 'major', 'candid', 'presid', 'sign', 'tax', 'pledg', '.', 'other', '.', ""''""]"
half-true,"['<num>', '(', 'voter', 'registr', ')', 'group', ',', 'rang', 'across', 'entir', 'polit', 'spectrum', ',', 'file', 'state', 'regist', 'voter', 'right', '.']"
mostly-true,"['barack', 'obama', 'got', 'campaign', 'contribut', 'fanni', 'mae', 'freddi', 'mac', '``', 'member', 'congress', ',', 'except', 'democrat', 'chairmen', 'committe', 'overse', '.', ""''""]"
barely-true,"['brought', 'crime', 'anyon', 'countri', '--', 'mayb', 'histori', 'countri', '--', 'mayor', 'new', 'york', 'citi', '.', '-']"
half-true,"['plan', 'group', 'said', 'meet', 'anticip', 'traffic', 'demand', '<num>', ',', 'interst', '<num>', 'austin', 'round', 'rock', 'need', 'dozen', 'addit', 'lane', 'go', 'north', '<num>', 'addit', 'southbound', 'lane', '.']"
pants-fire,"['foreign', 'chines', 'prostitut', 'money', 'allegedli', 'behind', 'group', 'fund', 'congressman', 'sean', 'duffi', 'republican', 'major', '.']"
mostly-true,"['unit', 'state', 'develop', 'countri', 'world', 'without', 'paid', 'matern', 'leav', '.']"
mostly-true,"['voucher', 'school', 'close', '<num>', 'day', 'year', 'collect', '$', '<num>', 'million', 'taxpay', 'subsidi', 'sinc', 'first', 'open', '.']"
false,"['rhode', 'island', 'unemploy', 'insur', 'system', 'expens', 'system', 'countri', '.']"
true,"['say', 'youtub', 'video', 'show', 'thoma', 'dimassimo', ',', 'man', 'rush', 'trump', 'ohio', 'ralli', ',', 'drag', 'american', 'flag', 'ground', 'like', 'piec', 'garbag', '.']"
true,"['obama', 'work', '``', 'sen.', 'dick', 'lugar', ',', 'republican', ',', 'help', 'lock', 'loos', 'nuclear', 'weapon', '.', ""''""]"
half-true,"['unit', 'state', 'spend', '$', '<num>', 'billion', 'free', 'cell', 'phone', ',', '$', '<num>', 'million', 'moroccan', 'potteri', 'class', 'pay', 'travel', 'expens', 'watermelon', 'queen', 'alabama', '.']"
pants-fire,"['unit', 'state', 'histor', 'record', 'high', 'individu', 'apprehend', 'border', 'countri', 'terrorist', 'tie', 'pakistan', 'afghanistan', 'syria', '.']"
half-true,"['transport', 'packag', 'pass', 'gener', 'assembl', 'would', 'impos', 'largest', 'tax', 'increas', 'virginia', 'histori', '.']"
mostly-true,"['home', 'state', 'sinc', 'june', '<num>', 'creat', '<num>', 'percent', 'new', 'job', 'america', '.']"
barely-true,"['onion', 'creek', 'highest', 'flow', 'rate', 'recent', 'night', 'flood', '<num>', 'cubic', 'feet', 'per', 'second', ',', 'nearli', 'doubl', 'averag', 'flow', 'rate', 'niagara', 'fall', '.']"
half-true,"['governor', 'florida', ',', 'use', 'combin', 'strategi', 'help', 'reduc', 'heroin', 'use', 'among', 'youth', 'florida', 'approxim', '<num>', 'percent', '.']"
half-true,"['say', 'last', 'year', '<num>', 'million', '(', 'health', 'insur', ')', 'rebat', 'went', ',', '<num>', 'state', '.', 'anoth', '<num>', '(', 'million', ')', 'rebat', 'sent', 'summer', ',', 'averag', 'around', '<num>', 'buck', '.']"
mostly-true,"['say', 'state', 'budget', 'provid', 'increas', 'state', 'fund', '<num>', '-', '<num>', 'school', 'year', '.']"
false,"['say', 'estat', 'tax', ',', 'mani', 'case', ',', 'forc', 'famili', 'farmer', 'small', 'busi', 'owner', 'sell', 'hold', '.']"
true,"['sayvideo', 'show', 'massiv', 'allig', 'stroll', 'across', 'florida', 'golf', 'cours', '.']"
half-true,"['whether', 'peopl', 'keep', 'insur', 'afford', 'care', 'act', '.']"
mostly-true,"[""'re"", 'spend', '$', '<num>', 'billion', 'latin', 'america', 'term', 'aid', 'assist', ',', 'fraction', ""'re"", 'spend', 'iraq', ',', '$', '<num>', 'billion', ""'ve"", 'spent']"
true,"['look', 'number', 'illeg', 'immigr', 'come', 'countri', ',', 'net', 'zero', '.', 'way', 'almost', 'two', 'year', '.']"
half-true,"['weve', 'introduc', 'bill', 'includ', '$', '<num>', 'billion', 'cut', 'next', 'week', '.']"
false,"['wisconsin', 'lawsuit', 'rule', 'anti-busi', 'state', 'system', 'one', 'promiscu', 'america', '.']"
pants-fire,"['say', 'joseph', 'stalin', 'said', 'want', 'bring', 'america', ',', 'undermin', 'three', 'thing', ':', 'spiritu', 'life', ',', 'patriot', 'moral', '.']"
mostly-true,"[',', 'pay', 'russian', '$', '<num>', 'million', 'astronaut', 'send', 'american', 'space', 'station']"
mostly-true,"['gender', 'gap', 'support', 'uniqu', 'there', 'huge', 'gap', 'republican', 'presidenti', ',', 'gubernatori', 'us', 'senat', 'elect', 'recent', 'year', '.']"
false,"['bryce', 'reev', 'chair', 'group', 'bankrol', 'new', 'york', 'billionair', 'fire', 'hundr', 'virginia', 'worker', 'sent', 'job', 'china', '.']"
false,"['<num>', ',', 'alabama', 'massachusett', 'pass', 'legisl', 'allow', 'non-citizen', 'legal', 'resid', 'vote', 'state', 'local', 'elect', '.']"
barely-true,"['across', 'countri', ',', 'half', 'u.s.', 'attorney', 'seat', 'remain', 'without', 'prosecutor', 'chosen', 'obama', '.']"
false,"['red', 'sox', 'wait', '<num>', 'long', 'year', 'win', 'world', 'seri', '.']"
true,"['almost', 'everi', 'state', 'offer', 'insur', 'plan', 'health', 'exchang', 'cover', 'abort', '.']"
false,"['largest', 'tax', 'increas', 'ever', 'state', 'busi', 'margin', 'tax', 'sign', ',', 'governor', '.']"
true,"['georgia', 'second-highest', 'rate', 'childhood', 'obes', 'unit', 'state', '.']"
mostly-true,"['say', 'tom', 'ganley', 'su', '<num>', 'time', ',', 'fraud', ',', 'discrimin', ',', 'judg', 'call', 'tom', 'ganley', 'busi', 'practic', 'decept', 'unconscion', '.']"
half-true,"['recal', 'elect', 'wisconsin', 'governor', 'would', 'cost', '$', '<num>', 'million', '--', '$', '<num>', 'million', 'may', 'alreadi', 'alloc', 'merit', 'rais', 'teacher', 'health', 'care', 'poor', 'school', 'book', 'kid', '.']"
half-true,"['say', 'plan', 'properti', 'tax', 'cut', '.']"
false,"['give', 'almost', '$', '<num>', 'billion', 'taxpay', 'money', 'junk', 'food', 'fast', 'food', 'industri', 'everi', 'year', 'make', '(', 'childhood', 'obes', ')', 'epidem', 'wors', '.']"
half-true,"['one', 'american', 'flag', 'massiv', 'stage', 'democrat', 'nation', 'convent', 'peopl', 'start', 'complaining-', 'small', 'one', '.', 'pathet', '.']"
pants-fire,"['bill', 'earl', 'blumenau', 'would', 'mandat', 'gp', 'track', 'devic', 'vehicl', '.']"
barely-true,"['prosecutor', ',', 'wisconsin', 'suprem', 'court', 'justic', 'david', 'prosser', 'investig', 'file', 'charg', 'case', 'involv', '<num>', '-year', 'pedophil', 'priest', ',', 'particip', 'cover-up', '.']"
false,"['preced', 'nomin', 'someon', 'u.s.', 'suprem', 'court', 'middl', 'presidenti', 'elect', '.']"
barely-true,"['health', 'insur', 'medic', 'cost', 'go', 'obamacar', '.']"
mostly-true,"['war', 'drug', 'led', '<num>', 'percent', 'increas', 'incarcer', 'countri', ',', 'disproportion', 'affect', 'poor', 'disproportion', 'affect', 'minor', '.']"
half-true,"['say', 'texa', 'gop', 'platform', 'call', 'end', 'teach', 'critic', 'think', 'public', 'school', '.']"
true,"['four', '<num>', 'homicid', 'commit', 'gun', 'citi', '.']"
pants-fire,"['pictur', 'show', 'former', 'presid', 'bill', 'clinton', 'nake', 'anoth', 'woman', '.']"
false,"['disagr', 'need', 'action', 'govern', ',', 'recoveri', 'plan', 'help', 'jump-start', 'economi', '.']"
barely-true,"['want', 'individu', 'mandat', '...', 'tick', 'box', 'say', 'hardshipand', 'your', '.']"
barely-true,"['mani', 'nevadan', 'reli', 'uber', 'work', ',', 'accept', '$', '<num>', 'taxi', 'compani', ',', 'catherin', 'cortez', 'masto', 'went', 'uber', '...', '(', 'drive', ')', 'town', '.']"
pants-fire,"['say', 'probabl', 'cost', '$', '<num>', 'run', 'seat', 'pedernal', 'electr', 'cooper', 'board', 'director', '.']"
half-true,"['last', 'month', ',', '<num>', '<num>', 'state', 'saw', 'increas', 'unemploy', 'rate', '.']"
false,"['wind', 'power', 'undepend', 'form', 'renew', 'energi', '.']"
mostly-true,"['charli', 'crist', 'allow', 'colleg', 'tuition', 'increas', '<num>', 'percent', 'everi', 'year', '.']"
true,"['hous', 'never', 'fail', 'pass', 'budget', 'modern', 'era', '.']"
half-true,"['mr.', 'renacci', 'regist', 'foreign', 'trade', 'lobbyist', 'unit', 'state', 'govern', '.']"
true,"['tommi', 'thompson', 'creat', 'first', 'school', 'choic', 'program', 'nation', ',', 'give', 'thousand', 'milwauke', 'student', 'choic', 'go', 'school', 'matter', 'live', 'much', 'money', 'parent', 'make', '.']"
mostly-true,"['say', 'main', 'central', 'texa', 'food', 'bank', 'deliv', '<num>', 'percent', 'food', 'poor', 'three', 'year', 'ago', '.']"
false,"['mccain', '``', 'still', 'think', ""'s"", 'okay', 'women', ""n't"", 'earn', 'equal', 'pay', 'equal', 'work', '.', ""''""]"
true,"['baucu', 'bill', '``', 'contain', 'provis', 'would', 'send', 'massiv', 'feder', 'subsidi', 'directli', 'privat', 'insur', 'plan', 'government-chart', 'cooper', 'pay', 'elect', 'abort', '.', ""''""]"
barely-true,"['gene', 'green', 'nra', 'favorit', 'democrat', 'congress', '.', '...', 'wonder', 'congressman', 'lifetim', 'rate', 'nra', '.']"
true,"['obama', '``', 'health', 'care', '<num>', 'peopl', '.', ""''""]"
mostly-true,"['cbo', 'say', 'rais', 'minimum', 'wage', '$', '<num>', 'hour', ',', 'half', 'million', 'peopl', 'would', 'lose', 'job', '.']"
half-true,"['state', 'lawmak', 'spend', 'taxpay', 'money', 'park', 'billionair', 'arthur', 'blank', 'could', 'build', 'pay', 'state', 'employe', 'littl', 'food', 'stamp', '.']"
true,"['state', 'govern', 'littl', 'abil', 'stimul', 'job', 'growth', 'short', 'run', '.']"
true,"['(', 'obama', ')', 'chair', 'subcommitte', 'europ', '.', '...', ""'s"", 'held', 'one', 'substant', 'hear', 'oversight', '.']"
half-true,"['say', 'u.s.', 'feder', 'incom', 'tax', 'rate', '<num>', 'percent', '<num>', '.']"
true,"['sarah', 'palin', '``', 'alreadi', 'execut', 'experi', ""''"", 'barack', 'obama', 'joe', 'biden', '``', 'combin', '.', ""''""]"
true,"['texa', ',', ',', 'highest', 'share', 'minimum-wag', 'worker', 'nation', '.']"
mostly-true,"['two', 'month', 'ago', ',', 'donald', 'trump', 'said', 'isi', 'fight', '.']"
half-true,"['say', 'averag', ',', 'democrat', 'congression', 'district', 'receiv', '<num>', 'percent', 'stimulu', 'fund', 'republican', 'district', '.']"
barely-true,"['support', 'john', 'mccain', ""'s"", 'militari', 'strategi', 'pretti', 'adamantli', 'race', '.']"
half-true,"['say', 'critic', 'say', 'cut', 'medicaid', 'wrong', ';', 'budget', 'ad', '$', '<num>', 'billion', 'program']"
half-true,"['say', 'work', 'rais', 'feder', 'minimum', 'wage', 'back', 'highest', 'level', 'ever', '$', '<num>', 'hour', 'today', 'dollar', '.']"
barely-true,"['$', '<num>', 'famili', 'snap', '(', 'i.e', '.', 'food', 'stamp', ')', 'live', 'week', '.']"
half-true,"['medford', 'water', 'commiss', 'fine', '$', '<num>', 'dump', 'plain', 'drink', 'water', 'stream', '.']"
true,"['noth', 'constitut', 'explicitli', 'guarante', 'right', 'vote', '.']"
half-true,"['sherrod', 'brown', 'special', 'interest', 'alli', 'washington', 'plot', 'spend', '$', '<num>', 'million', 'defeat', 'josh', 'mandel', '.']"
false,"['new', 'dollar', 'coin', ',', '``', ""'in"", 'god', 'trust', ""'"", 'gone', '!', ""''""]"
mostly-true,"['say', 'gov', '.', 'scott', 'walker', 'propos', 'state', 'budget', 'contain', '<num>', 'page', 'error', '--', 'unusu', 'high', 'number', '--', 'million', 'dollar', 'worth', 'mistak', 'correct', 'follow-up', 'document', '.']"
mostly-true,"['take', 'credit', 'substanti', 'reduc', 'size', 'state', 'workforc', '.']"
true,"['look', 'poll', ',', 'margin-of-error', 'race', 'fourth', 'juli', 'mitt', 'romney', 'presid', '.']"
true,"['last', '<num>', 'year', ',', 'georgia', 'middl', 'class', 'incom', 'drop', '$', '<num>']"
true,"['root', 'red', 'sox', 'like', 'root', 'drug', 'compani', '.']"
false,"['say', 'rick', 'perri', 'pay', 'play', 'polit', 'led', 'send', '$', '<num>', 'million', 'offshor', 'call', 'center', 'bermuda', ',', 'drive', 'enrol', 'children', 'health', 'insur']"
true,"['allow', 'vote', 'univers', 'gun', 'background', 'check', 'u.s.', 'senat', '.']"
barely-true,"['presid', 'barack', 'obama', ',', 'nanci', 'pelosi', 'harri', 'reid', 'support', 'rick', 'perri', 'decis', 'give', 'in-stat', 'tuition', 'illeg', 'immigr', '.']"
true,"['obama', 'czar', 'romanov', '.']"
false,"['gov', '.', 'mcdonnel', 'propos', 'budget', 'cut', 'public', 'educ', '.']"
false,"['[', 'bank', ']', 'surveil', 'camera', 'captur', 'crimin', 'face', 'identifi', 'trait', 'would', 'certainli', 'discourag', 'robberi', 'attempt', 'serv', 'deterr', 'robber', '.']"
true,"['medicar', 'cost', 'slow', 'dramat', '.', 'fact', ',', 'first', 'two', 'month', 'fiscal', 'year', ',', 'medicar', 'cost', 'even', 'nomin', 'term', 'rel', 'previou', 'year', '.']"
barely-true,"['say', 'donald', 'trump', 'mike', 'penc', 'want', 'gambl', 'retir', 'benefit', 'stock', 'market', '.']"
half-true,"['u.s.', 'rep.', 'conni', 'mack', 'vote', 'rais', 'pay', 'sever', 'time', '.']"
mostly-true,"['poll', 'done', 'year', '...', 'show', 'less', 'major', 'reinstat', 'feder', 'ban', 'assault', 'weapon', '.']"
true,"['spent', 'virtual', 'everi', 'weekend', 'sinc', 'memori', 'day', 'panhandl', '.']"
pants-fire,"['<num>', 'elect', ',', 'vote', 'cast', 'regist', 'voter', 'st.', 'luci', 'counti', ',', 'palm', 'beach', 'counti', '<num>', 'percent', 'turnout', '.']"
pants-fire,"['im', 'conspiraci', 'theorist', 'never', 'allow', 'conspiraci', 'theorist', 'program', '.']"
mostly-true,"['say', 'romney', 'call', 'russia', '.', '<num>', 'enemi', '.']"
false,"['there', 'conclus', 'specif', 'report', 'say', 'russia', 'tri', 'muddi', 'elect', '.']"
